file,cls,expected_fail_id,backend,accepted,failed,claimed,status.single_face,status.min_resolution,status.exposure_ok,status.frontal_pose,status.eyes_open,status.face_sharpness,status.background_uniform,status.face_size,status.face_centered,status.headroom
ffhq_00398__dark.jpg,dark,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00401__dark.jpg,dark,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00409__dark.jpg,dark,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00425__dark.jpg,dark,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00013__face_shifted.jpg,face_shifted,face_centered,mock,False,face_centered,face_centered,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass
ffhq_00026__face_shifted.jpg,face_shifted,face_centered,mock,False,face_centered;min_resolution,face_centered;min_resolution,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
ffhq_00044__face_shifted.jpg,face_shifted,face_centered,mock,False,face_centered,face_centered,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass
ffhq_00053__face_shifted.jpg,face_shifted,face_centered,mock,False,single_face,face_size;single_face,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00113__face_shifted.jpg,face_shifted,face_centered,mock,False,background_uniform;face_centered,background_uniform;face_centered,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass
ffhq_00204__face_shifted.jpg,face_shifted,face_centered,mock,False,face_centered,face_centered,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass
ffhq_00226__face_shifted.jpg,face_shifted,face_centered,mock,False,face_centered;face_sharpness;min_resolution,background_uniform;face_centered;face_sharpness;min_resolution,pass,fail,pass,pass,pass,fail,pass,pass,fail,pass
ffhq_00270__face_shifted.jpg,face_shifted,face_centered,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00283__face_shifted.jpg,face_shifted,face_centered,mock,False,face_centered;face_size,face_centered;face_size;single_face,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass
ffhq_00321__face_shifted.jpg,face_shifted,face_centered,mock,False,face_centered,face_centered,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass
ffhq_00326__face_shifted.jpg,face_shifted,face_centered,mock,False,face_centered;face_size,face_centered;face_size,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass
ffhq_00418__face_shifted.jpg,face_shifted,face_centered,mock,False,face_centered;headroom,face_centered;headroom,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail
ffhq_00012__face_small.jpg,face_small,face_size,mock,False,face_size,face_centered;face_size,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
ffhq_00019__face_small.jpg,face_small,face_size,mock,False,face_size;headroom,exposure_ok;face_size;headroom,pass,pass,pass,pass,pass,pass,pass,fail,pass,fail
ffhq_00097__face_small.jpg,face_small,face_size,mock,False,face_size,face_size,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
ffhq_00107__face_small.jpg,face_small,face_size,mock,False,face_size;min_resolution,face_size;min_resolution,pass,fail,pass,pass,pass,pass,pass,fail,pass,pass
ffhq_00126__face_small.jpg,face_small,face_size,mock,False,face_size,face_size,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
ffhq_00157__face_small.jpg,face_small,face_size,mock,False,face_size,face_size,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
ffhq_00186__face_small.jpg,face_small,face_size,mock,False,face_size,face_size,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
ffhq_00202__face_small.jpg,face_small,face_size,mock,False,eyes_open;face_centered;face_size,eyes_open;face_centered;face_size,pass,pass,pass,pass,fail,pass,pass,fail,fail,pass
ffhq_00406__face_small.jpg,face_small,face_size,mock,False,face_size,face_size,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
ffhq_00415__face_small.jpg,face_small,face_size,mock,False,face_size,face_size,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
ffhq_00464__face_small.jpg,face_small,face_size,mock,False,face_size,face_size,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
ffhq_00480__face_small.jpg,face_small,face_size,mock,False,face_size,face_size,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
ffhq_00008__multi_face.jpg,multi_face,single_face,mock,False,single_face,single_face,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00035__multi_face.jpg,multi_face,single_face,mock,False,single_face,single_face,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00040__multi_face.jpg,multi_face,single_face,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00077__multi_face.jpg,multi_face,single_face,mock,False,single_face,single_face,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00152__multi_face.jpg,multi_face,single_face,mock,False,single_face,single_face,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00156__multi_face.jpg,multi_face,single_face,mock,False,background_uniform;face_sharpness;single_face,background_uniform;face_sharpness;single_face,fail,pass,pass,pass,pass,fail,fail,pass,pass,pass
ffhq_00184__multi_face.jpg,multi_face,single_face,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00189__multi_face.jpg,multi_face,single_face,mock,True,,single_face,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00317__multi_face.jpg,multi_face,single_face,mock,False,single_face,single_face,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00376__multi_face.jpg,multi_face,single_face,mock,False,frontal_pose;single_face,frontal_pose;single_face,fail,pass,pass,fail,pass,pass,pass,pass,pass,pass
ffhq_00394__multi_face.jpg,multi_face,single_face,mock,False,single_face,single_face,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00474__multi_face.jpg,multi_face,single_face,mock,False,single_face,single_face,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00072__non_frontal.jpg,non_frontal,frontal_pose,mock,False,frontal_pose,frontal_pose,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass
ffhq_00161__non_frontal.jpg,non_frontal,frontal_pose,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00191__non_frontal.jpg,non_frontal,frontal_pose,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00212__non_frontal.jpg,non_frontal,frontal_pose,mock,False,frontal_pose,frontal_pose,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass
