file,source,cls,param,split,expected_fail_id,accepted,elapsed_ms,status.single_face,status.min_resolution,status.exposure_ok,status.frontal_pose,status.eyes_open,status.face_sharpness,status.background_uniform,status.face_size,status.face_centered,status.headroom,m.face.count.count,m.resolution.size.min_side,m.resolution.size.width,m.resolution.size.height,m.resolution.size.aspect_ratio,m.exposure.stats.mean_brightness,m.exposure.stats.std_brightness,m.exposure.stats.clip_low,m.exposure.stats.clip_high,m.pose.yaw_pitch.yaw,m.pose.yaw_pitch.pitch,m.pose.yaw_pitch.roll,m.eyes.min_ear.min_ear,m.eyes.min_ear.left_ear,m.eyes.min_ear.right_ear,m.sharpness.face_laplacian_var.var,m.background.cv.cv,m.background.cv.fraction,m.geometry.face_area_ratio.face_area_ratio,m.geometry.center_offset.offset,m.geometry.center_offset.dx,m.geometry.center_offset.dy,m.geometry.headroom_ratio.headroom_ratio,conclusion_ok,claimed,failed
ffhq_00058__non_frontal.jpg,ffhq_00058.jpg,non_frontal,yaw=-19.4,test,frontal_pose,False,26.062099990667775,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,143.0753288269043,45.973572706131215,8.7738037109375e-05,0.0250396728515625,-19.635452357193753,3.8068263199329246,1.16620054660838,0.1871266949098693,0.1871266949098693,0.2626672533949331,448.83932358538726,0.3626007708521455,0.25653076171875,0.49409185487206075,0.1622396764935593,-0.09442438930273056,0.13193084299564362,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00059__non_frontal.jpg,ffhq_00059.jpg,non_frontal,yaw=18.4,test,frontal_pose,False,20.209999987855554,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,121.30568313598633,55.163026100803805,0.000408172607421875,0.000232696533203125,18.43275353416023,2.859402108725318,-2.7105895384809404,0.35518202256247416,0.41514860962642347,0.35518202256247416,159.61065776522753,0.5072008486962344,0.3565673828125,0.30319125188650276,0.13728547398723429,0.061142802238464355,0.12291809916496277,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00067__non_frontal.jpg,ffhq_00067.jpg,non_frontal,yaw=23.3,test,frontal_pose,False,20.580300013534725,pass,pass,pass,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,111.45363235473633,56.65972207697292,0.010585784912109375,0.00397491455078125,23.54647583876009,12.366141232138375,-2.0097915455667974,0.23281528853634537,0.30967753738912995,0.23281528853634537,131.05504228652984,0.42881879854093075,0.21340179443359375,0.4001678774624722,0.12640557274645306,0.10288095474243164,0.07344302535057068,0.0,True,background_uniform;frontal_pose;headroom,frontal_pose;background_uniform;headroom
ffhq_00072__non_frontal.jpg,ffhq_00072.jpg,non_frontal,yaw=-20.8,test,frontal_pose,False,20.334100001491606,pass,pass,pass,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,88.58389663696289,73.34715126869429,0.000732421875,0.041461944580078125,-20.80636092353471,3.255196690486223,0.582167069249324,0.25250852744353997,0.25250852744353997,0.2780921590128381,137.30839548593434,0.43447115524107094,0.10627365112304688,0.3754019311474659,0.12548722803322482,-0.07377531379461288,0.10150983929634094,0.0390625,True,background_uniform;frontal_pose;headroom,frontal_pose;background_uniform;headroom
ffhq_00073__non_frontal.jpg,ffhq_00073.jpg,non_frontal,yaw=20.3,test,frontal_pose,False,21.422199992230162,pass,pass,pass,fail,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,135.80875778198242,52.369623074950965,0.0,0.0,20.391259377308135,3.3113716129731263,-0.6214469922321371,0.24537372348567185,0.3166258640863753,0.24537372348567185,85.41515742544847,0.22063861013079597,0.044681549072265625,0.4453950555192705,0.13940585047442122,0.08288964629173279,0.11208611726760864,0.0,True,face_centered;frontal_pose;headroom,frontal_pose;face_centered;headroom
ffhq_00076__non_frontal.jpg,ffhq_00076.jpg,non_frontal,yaw=-26.2,test,frontal_pose,False,20.88890000595711,pass,pass,pass,fail,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,86.34346771240234,41.96232472192445,0.002429962158203125,3.4332275390625e-05,-26.12366922954398,7.803516966719709,3.0328566915132424,0.3191633132458653,0.3191633132458653,0.4103620929573845,338.82016156247767,0.22270935800709588,0.33319854736328125,0.3880982714142567,0.13475879102506066,-0.09974951297044754,0.0906088650226593,0.0,True,face_centered;frontal_pose;headroom,frontal_pose;face_centered;headroom
ffhq_00083__non_frontal.jpg,ffhq_00083.jpg,non_frontal,yaw=26.2,test,frontal_pose,False,20.178799983114004,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,105.69182205200195,71.19947539329448,0.002590179443359375,0.000431060791015625,25.946205712880207,6.114628839598575,-2.8694108159038434,0.27291070078870294,0.3524716156749931,0.27291070078870294,350.5116555704701,0.3992179773898006,0.07087326049804688,0.4088691790568788,0.13865338894703363,0.0928405225276947,0.1029825210571289,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00087__non_frontal.jpg,ffhq_00087.jpg,non_frontal,yaw=32.0,test,frontal_pose,False,20.260400022380054,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,120.34580612182617,77.94196173626092,8.0108642578125e-05,4.1961669921875e-05,32.174786129626796,-3.4008247889521384,0.46687536816883396,0.27158287538966297,0.3946827782780485,0.27158287538966297,157.54467570782973,1.1172110847527394,0.0846405029296875,0.4318998714144655,0.1574082973820658,0.11770743131637573,0.10450996458530426,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00092__non_frontal.jpg,ffhq_00092.jpg,non_frontal,yaw=-15.9,test,frontal_pose,False,20.08170000044629,pass,pass,pass,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,73.07681274414062,66.90757631981441,0.16986846923828125,5.340576171875e-05,-15.948645255703813,-13.570823498160975,-2.8237913881629444,0.3214426127375218,0.3214426127375218,0.3498693482240385,205.9927866827954,1.0283026791762917,0.11103439331054688,0.3520759440123511,0.11160496086642921,-0.06526020914316177,0.09053602814674377,0.0,True,background_uniform;frontal_pose;headroom,frontal_pose;background_uniform;headroom
ffhq_00102__non_frontal.jpg,ffhq_00102.jpg,non_frontal,yaw=17.1,test,frontal_pose,False,19.846500013954937,pass,pass,fail,fail,pass,pass,fail,pass,fail,pass,1,512,512,512,1.0,48.125457763671875,63.59006588758826,0.4370994567871094,0.0048980712890625,17.191838859436924,4.230253986708337,1.653643049675244,0.17706425229311662,0.25330133932709037,0.17706425229311662,102.30854639720671,4.651556265621751,0.3268280029296875,0.3721563193033326,0.13742478637455469,0.0806981772184372,0.11123567819595337,0.064453125,True,background_uniform;exposure_ok;face_centered;frontal_pose,exposure_ok;frontal_pose;background_uniform;face_centered
ffhq_00104__non_frontal.jpg,ffhq_00104.jpg,non_frontal,yaw=29.3,test,frontal_pose,False,19.590099982451648,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,93.56818008422852,58.58508684060419,0.00083160400390625,0.00058746337890625,29.272969030664125,7.1107767207755215,-6.854964254468658,0.3204792179530403,0.41671799532675347,0.3204792179530403,592.2217669001419,0.5268090847372702,0.3386955261230469,0.3020102401234226,0.14763717852215047,0.09894579648971558,0.10957401990890503,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00108__non_frontal.jpg,ffhq_00108.jpg,non_frontal,yaw=20.6,test,frontal_pose,False,20.42420001816936,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,152.73533248901367,63.794347622195254,0.000308990478515625,0.15505599975585938,20.68260614020855,-5.659601050477537,0.18082726096721963,0.26139941485832147,0.2990133723011706,0.26139941485832147,242.82544977282794,0.2793553039968119,0.3053703308105469,0.41194766535857497,0.13163529782487282,0.09099823236465454,0.09511663019657135,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00111__non_frontal.jpg,ffhq_00111.jpg,non_frontal,yaw=43.4,test,frontal_pose,False,20.802600018214434,pass,pass,pass,fail,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,133.9153938293457,65.28114646862481,0.00099945068359375,0.0,43.36088171041438,-4.029528450439011,-0.04317546781261848,0.292082540320833,0.5064443872258758,0.292082540320833,258.0025376043897,0.06776079922275398,0.3814544677734375,0.3078944756519917,0.14591143319001323,0.10757443308830261,0.09857934713363647,0.0,True,face_centered;frontal_pose;headroom,frontal_pose;face_centered;headroom
ffhq_00123__non_frontal.jpg,ffhq_00123.jpg,non_frontal,yaw=30.6,test,frontal_pose,False,20.37919999565929,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,94.00634002685547,61.96255942283908,3.814697265625e-06,0.0,30.61167348846169,-3.0457689375879426,-0.7464805012767463,0.3135092974181516,0.43493752451949347,0.3135092974181516,170.91624995045055,0.8331731088146189,0.3382225036621094,0.37827697080560263,0.15514852098708612,0.12176665663719177,0.09614543616771698,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00124__non_frontal.jpg,ffhq_00124.jpg,non_frontal,yaw=22.9,test,frontal_pose,False,20.98990001832135,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,122.43534088134766,51.34755729459023,0.0,0.000240325927734375,22.777527960254023,16.578565813996693,-6.0119190269282194,0.23808670354981357,0.2973090005131122,0.23808670354981357,245.3256130964538,0.2368086225249902,0.24389266967773438,0.3858252381633296,0.14106076154809927,0.09484948217868805,0.10441127419471741,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00129__non_frontal.jpg,ffhq_00129.jpg,non_frontal,yaw=-16.8,test,frontal_pose,False,20.88019999791868,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,121.09139251708984,52.76782447604483,0.014438629150390625,0.000152587890625,-16.839662394930183,-14.717511425236175,-2.174114541636647,0.2797179675258399,0.2797179675258399,0.3240473554190525,505.19793544885613,0.1997989927599769,0.21260833740234375,0.3719547138520367,0.1151338352780828,-0.0711735337972641,0.09049932658672333,0.0,True,frontal_pose;headroom,frontal_pose;headroom
ffhq_00130__non_frontal.jpg,ffhq_00130.jpg,non_frontal,yaw=26.4,test,frontal_pose,False,20.524099993053824,pass,pass,pass,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,100.20335388183594,68.5081221397525,0.000392913818359375,3.814697265625e-05,26.390891447919376,-13.86001718031596,1.716284321223297,0.33113623960108113,0.4285025046085064,0.33113623960108113,152.20361706865938,0.44221807275452707,0.23246383666992188,0.3320517378456067,0.120666955791121,0.09595993161201477,0.07315877079963684,0.0,True,background_uniform;frontal_pose;headroom,frontal_pose;background_uniform;headroom
ffhq_00131__non_frontal.jpg,ffhq_00131.jpg,non_frontal,yaw=-45.9,test,frontal_pose,False,20.423600013600662,pass,pass,pass,fail,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,169.2386360168457,71.87547439144497,0.00084686279296875,0.00487518310546875,-46.04920133267588,0.08511137686693478,4.899644970046306,0.2371053407816479,0.2371053407816479,0.5186764793728126,210.59910346844913,0.1638955599416995,0.38329315185546875,0.3689174125616512,0.1661609508694374,-0.1404557079076767,0.08877868950366974,0.0,True,face_centered;frontal_pose;headroom,frontal_pose;face_centered;headroom
ffhq_00133__non_frontal.jpg,ffhq_00133.jpg,non_frontal,yaw=-24.7,test,frontal_pose,False,19.83400000608526,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,87.77350997924805,58.164846289684114,0.0,0.0,-24.74801242470344,-5.982510906943292,0.9473704568051258,0.33728377176275526,0.33728377176275526,0.4457124376237862,175.40515507815095,0.37122759819366224,0.06708145141601562,0.3671878221652989,0.13042903488354315,-0.09279455244541168,0.09165644645690918,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00136__non_frontal.jpg,ffhq_00136.jpg,non_frontal,yaw=15.1,test,frontal_pose,False,19.736099988222122,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,1,512,512,512,1.0,107.99626541137695,45.26623131685713,0.0,0.0,15.074710740255071,2.031532764020433,-0.6556654676504051,0.31536942708155996,0.3757054679900984,0.31536942708155996,310.06580784062567,0.4773846379293389,0.4104042053222656,0.31550758370254783,0.11437764148326837,0.06597283482551575,0.09343355894088745,0.087890625,True,background_uniform;frontal_pose,frontal_pose;background_uniform
ffhq_00141__non_frontal.jpg,ffhq_00141.jpg,non_frontal,yaw=17.3,test,frontal_pose,False,20.112099999096245,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,162.78336715698242,75.60928970051404,0.014369964599609375,0.00203704833984375,17.30333168974482,-9.500546385394744,-1.6597019642695214,0.27229743116669963,0.3440611053707392,0.27229743116669963,354.67811629111503,0.021170618341251682,0.2249603271484375,0.37590092572776346,0.11122568621960251,0.05955787003040314,0.09393621981143951,0.0,True,frontal_pose;headroom,frontal_pose;headroom
ffhq_00147__non_frontal.jpg,ffhq_00147.jpg,non_frontal,yaw=17.0,test,frontal_pose,False,21.076200006064028,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,99.21348571777344,52.74912707742043,0.000911712646484375,0.0,16.916070128588846,14.096392351684843,-3.3969771654994325,0.19647032773833448,0.22355311957462634,0.19647032773833448,128.25385629716996,0.11701393301434206,0.22169876098632812,0.3367805487060007,0.09325021852454797,0.06347836554050446,0.06830886006355286,0.048828125,True,frontal_pose,frontal_pose
ffhq_00161__non_frontal.jpg,ffhq_00161.jpg,non_frontal,yaw=25.0,test,frontal_pose,False,19.432300003245473,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,88.0704116821289,65.61337154988131,0.00113677978515625,0.0002593994140625,25.091203704047285,1.1788755518997156,-2.2704721317869705,0.3274955398900172,0.4686009141639858,0.3274955398900172,147.4563241469984,0.3039506518785197,0.0697784423828125,0.4097494391625247,0.14215666729951018,0.08976799249649048,0.11022806167602539,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00163__non_frontal.jpg,ffhq_00163.jpg,non_frontal,yaw=20.5,test,frontal_pose,False,21.441399992909282,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,104.24646759033203,47.96571658521395,0.0,0.0,20.624372436773307,3.704541534896534,0.5449155501356833,0.17414830056702424,0.21375565668658245,0.17414830056702424,185.10276158100336,0.23338676999467367,0.22241592407226562,0.46821749304506,0.1447921355158828,0.09411096572875977,0.11003585159778595,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00169__non_frontal.jpg,ffhq_00169.jpg,non_frontal,yaw=-17.4,test,frontal_pose,False,21.407399995950982,pass,pass,pass,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,89.56920623779297,47.45757392516366,0.001544952392578125,0.0,-17.46062861177221,3.940042143051836,1.739565455960753,0.3194614138486865,0.3194614138486865,0.37212413714801923,308.73774119351356,0.526980260962267,0.3247184753417969,0.35534924016687075,0.11618800995594684,-0.07114482671022415,0.09185895323753357,0.01953125,True,background_uniform;frontal_pose;headroom,frontal_pose;background_uniform;headroom
ffhq_00179__non_frontal.jpg,ffhq_00179.jpg,non_frontal,yaw=22.2,test,frontal_pose,False,20.44629998272285,pass,pass,pass,fail,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,112.76806259155273,51.76064087841057,0.000179290771484375,0.01074981689453125,22.211349945999345,10.579034760048835,-3.2421749683043273,0.31939785215176697,0.42198921670204487,0.31939785215176697,162.700895965209,0.16154187147271173,0.1035308837890625,0.4260324445940782,0.13868828921140436,0.08881926536560059,0.10651563107967377,0.0,True,face_centered;frontal_pose;headroom,frontal_pose;face_centered;headroom
ffhq_00182__non_frontal.jpg,ffhq_00182.jpg,non_frontal,yaw=-28.1,test,frontal_pose,False,19.406900013564155,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,1,512,512,512,1.0,102.94682312011719,58.892684215168785,0.00159454345703125,0.0,-27.85317263894683,2.8549712323656165,3.316820856935381,0.2689048174658084,0.2689048174658084,0.3081239123815168,313.1187699224188,0.6832262637751376,0.3200836181640625,0.3085017208017531,0.12044472009765655,-0.07528763264417648,0.09401437640190125,0.083984375,True,background_uniform;frontal_pose,frontal_pose;background_uniform
ffhq_00191__non_frontal.jpg,ffhq_00191.jpg,non_frontal,yaw=-17.5,test,frontal_pose,False,19.98710000771098,pass,pass,pass,fail,pass,pass,undefined,pass,pass,fail,1,512,512,512,1.0,79.10509490966797,51.53747390110739,0.0317535400390625,4.57763671875e-05,-17.371052468684645,-5.965917398702356,-1.880383375562885,0.2724342749840113,0.2724342749840113,0.32013760260014645,342.2297364370928,,,0.3406062306310931,0.12045398850529146,-0.046034909784793854,0.11131015419960022,0.0,True,frontal_pose;headroom,frontal_pose;headroom
ffhq_00198__non_frontal.jpg,ffhq_00198.jpg,non_frontal,yaw=22.4,test,frontal_pose,False,21.68919998803176,pass,pass,pass,fail,fail,pass,pass,pass,fail,fail,1,512,512,512,1.0,162.85551071166992,33.29142361760631,4.9591064453125e-05,0.001873016357421875,22.290656012166355,-4.344528128653981,1.2233227106281643,0.11965748610308566,0.22158048700351932,0.11965748610308566,436.8875806775456,0.11818426081947737,0.284271240234375,0.45238512071013304,0.17384369656442322,0.11960926651954651,0.12615567445755005,0.0,True,eyes_open;face_centered;frontal_pose;headroom,frontal_pose;eyes_open;face_centered;headroom
ffhq_00200__non_frontal.jpg,ffhq_00200.jpg,non_frontal,yaw=-33.0,test,frontal_pose,False,20.288200001232326,pass,pass,pass,fail,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,109.19245910644531,43.50775042594852,0.005825042724609375,0.0,-32.94253810185931,1.321133460016561,0.6095072521827012,0.2509176540943948,0.2509176540943948,0.410076749509067,333.98204921463133,0.05195297016294675,0.3267974853515625,0.4283558893906898,0.17153957138682008,-0.1280992180109024,0.11408950388431549,0.0,True,face_centered;frontal_pose;headroom,frontal_pose;face_centered;headroom
ffhq_00212__non_frontal.jpg,ffhq_00212.jpg,non_frontal,yaw=50.2,test,frontal_pose,False,21.337300015147775,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,97.46090698242188,70.51471517065272,0.058917999267578125,0.0,49.7887553460653,-6.40852148591841,8.710604231249517,0.24664913445824263,0.6035647065375519,0.24664913445824263,237.11018395011564,1.236762883475743,0.09694671630859375,0.3590740326753288,0.16957714229245094,0.15212906897068024,0.07492098212242126,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00215__non_frontal.jpg,ffhq_00215.jpg,non_frontal,yaw=-19.4,test,frontal_pose,False,20.479099999647588,pass,pass,pass,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,94.36069107055664,60.147231358293425,0.000286102294921875,1.1444091796875e-05,-19.437577786816636,-13.07277079657378,-1.1722037724114267,0.3040287265651344,0.3040287265651344,0.38663597111654674,170.17658476292178,0.34966495795433167,0.17011260986328125,0.38627417527155683,0.10738608828588814,-0.06988603621721268,0.0815335139632225,0.0,True,background_uniform;frontal_pose;headroom,frontal_pose;background_uniform;headroom
ffhq_00220__non_frontal.jpg,ffhq_00220.jpg,non_frontal,yaw=18.9,test,frontal_pose,False,20.77629999257624,pass,pass,pass,fail,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,80.85929107666016,51.05565754575644,0.0,6.4849853515625e-05,18.822229879305215,1.379327316889728,0.2246096640955461,0.3466158733048491,0.404985795265418,0.3466158733048491,127.89336526253632,0.11170191428133203,0.2157745361328125,0.41178110374200827,0.1320749871439098,0.09239977598190308,0.09437204897403717,0.0,True,face_centered;frontal_pose;headroom,frontal_pose;face_centered;headroom
ffhq_00223__non_frontal.jpg,ffhq_00223.jpg,non_frontal,yaw=-23.6,test,frontal_pose,False,20.4430999874603,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,161.97285079956055,89.08293581889598,0.10654067993164062,0.261138916015625,-23.633323799077107,22.163500127686405,6.9188788891946045,0.2438582185487581,0.2438582185487581,0.31879548502349836,243.2971970952814,0.01483572920291837,0.3248634338378906,0.4155234162331698,0.12958373288879188,-0.07893088087439537,0.10277090966701508,0.0,True,frontal_pose;headroom,frontal_pose;headroom
